fecha,total,region: América Del Centro,region: América Del Norte,region: Europa,frontera: La Aurora,frontera: Valle Nuevo,frontera: San Cristóbal
2021-04-01,59743.1902214643,37903.0,17564.0,1957.172757475076,33042.102901499005,5581.909090909091,3546.0
2021-05-01,73873.0,49645.0,19349.0,2150.0,58366.0,2173.0,1803.0
2021-06-01,95146.0,60745.0,28504.0,2099.0,73409.0,6330.0,2128.0
2021-07-01,97594.66433359256,64960.0,26905.0,2456.0,70338.0,7752.0,2247.0
2021-08-01,72327.0,51192.0,15939.0,2367.0,50329.0,5674.0,2193.0
2021-09-01,67022.99999999996,48794.0,13003.0,1816.0,45550.99999999996,6964.0,2368.0
2021-10-01,83528.0,59170.0,16873.0,3245.0,58214.0,5512.0,2088.0
2021-11-01,98578.0,64724.0,22724.0,5746.0,68341.0,9665.0,2200.0
2021-12-01,223569.1278011966,149703.0,57595.0,8958.21739130434,122055.0,44275.12394366197,10031.0
2022-01-01,134303.0,86499.0,31451.0,8829.0,97425.0,10236.0,4378.0
2022-02-01,193903.6,146716.6,31340.0,9011.0,80430.0,34017.2,15444.8
2022-03-01,227886.0,163872.0,44999.0,10288.0,106039.0,44640.0,10392.0
2022-04-01,292648.0,223294.0,48861.0,11837.0,120691.0,44657.0,24724.0
2022-05-01,260013.0,198203.0,45596.0,7827.0,111743.0,40398.0,32011.0
2022-06-01,269366.0,198702.0,56586.0,5841.0,123396.0,43309.0,39152.0
2022-07-01,306246.0,231554.0,54309.0,10376.0,124569.0,53818.0,26076.0
2022-08-01,297602.0,232241.0,42553.0,11412.0,108814.0,60351.0,28883.0
2022-09-01,246464.0,195304.0,33194.0,6998.0,103185.0,57159.0,18143.0
2022-10-01,281938.0,218504.0,40404.0,9073.0,122906.0,61319.0,23190.0
2022-11-01,318693.0,244172.0,41749.0,20420.0,131130.0,79351.0,20348.0
2022-12-01,400266.0,310516.0,62274.0,12829.0,158073.0,93131.0,40363.0
2023-01-01,258166.18821264655,178469.32493866165,52108.60115686782,13967.67045045045,76213.0,45433.87234627529,16512.845495048674
2023-02-01,198751.85766927944,119271.23096515842,51865.9519356297,15507.741078651705,75139.0,38432.78921090656,16825.04228744933
2023-03-01,251839.5026732401,153935.42964046483,66572.55963862414,17234.144163381854,92427.0,44519.65945947915,17433.87965077692
2023-04-01,283179.2556557847,198941.5920847116,55382.23160902609,14254.783529445063,79177.0,63026.790449355445,24896.635971149684
2023-05-01,213191.03891840696,138774.22764908767,51272.85906832217,9737.398565443464,71800.0,42574.15617964926,19625.442391774846
2023-06-01,224580.17382775573,135248.71404810695,68588.03777387677,7405.357142857143,87748.0,43575.71907316531,18198.774345815476
2023-07-01,257626.95044792976,166137.9578242136,70692.99262371616,9324.0,98942.0,52537.93363914358,26756.03471484238
2023-08-01,264514.08794636687,182500.9684217889,55583.138067283595,12202.287448233265,79084.0,59555.01541972068,23287.16498470951
2023-09-01,218486.4781049799,154869.7513074363,41730.119457500514,6954.275298758103,67300.0,51732.34620334615,22149.60852816035
2023-10-01,164499.38846570507,109570.68390564104,35869.926806526804,8852.71942020386,59320.0,26576.944899911177,16446.929331078532
2023-11-01,255894.27623440052,167001.90696512978,54451.45000323226,16684.333029931116,89115.0,54846.37611349384,25386.749128919862
2023-12-01,327097.6131661195,221296.68974899905,79127.06209514003,13745.922191545676,108287.0,80147.63761785896,41227.94118213955
2024-01-01,292731.86680673156,197656.3923500743,63914.014986960305,15782.69696969697,95943.0,55998.01466922343,21929.572942097624
2024-02-01,265990.67321318097,160647.301921617,69065.90921193836,19031.18935235288,98780.0,47578.58854296376,23935.136703187232
2024-03-01,322310.39400228957,206697.74679208137,81207.71720844385,17712.824049383435,108306.0,69483.89288750275,26547.697318007675
2024-04-01,240988.81729405135,152614.55714114258,60460.32131208091,13101.103428950488,87832.0,45274.21212442566,24120.85168195716
2024-05-01,238807.9548151027,152267.11845642317,61292.18036441695,9831.822660929254,87971.0,52065.83724928357,21453.968641115003
